catfathername,catname,predict_millions
Western mid-levels,Fair Wind Manor,9.999999999999883
Western mid-levels,FairView Height,4.522359374999941
Western mid-levels,First Mansion,3.7500000000000187
Western mid-levels,Flora Court,3.061700000000018
Western mid-levels,Floral Tower,4.280152173913011
Western mid-levels,Flourish Court,8.585199999999896
Western mid-levels,Fook Kee Court,3.7860000000000062
Western mid-levels,Garfield Mansion,7.249444444444379
Western mid-levels,Glenealy Building,2.911111111111087
Western mid-levels,Glory Heights,9.396565217391252
Western mid-levels,Golden Lodge,4.2714705882352595
Western mid-levels,Golden Pavilion,2.7983076923076675
Western mid-levels,Golden Phoenix Court,3.259857142857116
Western mid-levels,Golden Valley Mansion,3.979999999999988
Western mid-levels,Goldwin Heights,7.1027272727272415
Western mid-levels,Good View Court,3.2131538461538107
Western mid-levels,Gramercy,11.25299999999971
Western mid-levels,Green Field Court,2.744666666666676
Western mid-levels,GreenView Gardens,10.8609523809522
Western mid-levels,Greenland Garden,3.970615384615383
Western mid-levels,Hanwin Mansion,7.457142857142771
Western mid-levels,Hatton House,31.449999999999008
Western mid-levels,Hatton Place,11.52624999999998
Western mid-levels,Hing Hon Building,4.974999999999984
Western mid-levels,Hing Wah Mansion,7.489363636363624
Western mid-levels,Hing Ying Mansion,0.9965000000000268
Western mid-levels,Hing Yip Building,8.136999999999924
Western mid-levels,Hoi Ming Court,4.084749999999966
Western mid-levels,Hong Kong Garden,17.393333333333327
Western mid-levels,Honiton Building,8.5319999999999
Western mid-levels,Honor Villa,4.591974473684193
Western mid-levels,Hoover Mansion,5.3775000000000395
Western mid-levels,Ichang House,1.2379999999999967
Western mid-levels,Imperial Court,11.94294117647052
Western mid-levels,Ivory Court,14.99999999999968
Western mid-levels,Jade Garden,15.554714285714072
Western mid-levels,JadeStone Court,3.1051944444444124
Western mid-levels,Jing Tai Garden Mansion,5.322727272727253
Western mid-levels,Ka Yee Court,3.568999999999956
Western mid-levels,Kam Fung Mansion,3.325058823529389
Western mid-levels,Kam Lei Building,2.6183999999999696
Western mid-levels,Karling House,4.799999999999992
Western mid-levels,Kenyon Court,8.371111111111054
Western mid-levels,Kingsford Height,9.200660157894752
Western mid-levels,Kingsland Court,8.516666666666744
Western mid-levels,Kiu Sen Court,3.6000000000000183
Western mid-levels,Kwong Fook Building,1.7509999999999935
Western mid-levels,Losion Villa,3.5451052631578746
Western mid-levels,Lyndhurst Building,2.108750000000021
Western mid-levels,Lyttelton Garden,8.494083333333304
Western mid-levels,Manly Mansion,13.221666666666406
Western mid-levels,Maxluck Court,2.3178000000000116
Western mid-levels,Medallion Heights,15.218571428571094
Western mid-levels,Merry Court,9.045999999999957
Western mid-levels,Merry Terrace,17.809900415384156
Western mid-levels,Midland Court,3.1632058823529103
Western mid-levels,Million City,3.843125000000005
Western mid-levels,Minerva House,8.197142857142797
Western mid-levels,Ming Garden,3.792058823529419
Western mid-levels,Mirror Marina,18.76111111111063
Western mid-levels,Mountain View Court,4.59
Western mid-levels,Ning Yeung Terrace,10.60266341463419
Western mid-levels,No. 1 Po Shan Road,18.042222222222186
Western mid-levels,On Fung Building,3.2865333333333457
Western mid-levels,Pak Fai Mansion,7.460583333333303
Western mid-levels,Palatial Crest,9.964199010988922
Western mid-levels,Panorama Gardens,6.313523809523761
Western mid-levels,Park Height,3.716799999999972
Western mid-levels,Park View Court,11.940434782608703
Western mid-levels,Parksdale,2.899708333333297
Western mid-levels,Parkway Court,9.342663265306115
Western mid-levels,Peaksville,5.430787878787821
Western mid-levels,Pearl Gardens,15.563470142856772
Western mid-levels,Po Shan Mansions,31.089999999998916
Western mid-levels,Po Yue Yuk Building,7.48400000000003
Western mid-levels,Primrose Court,6.349999999999928
Western mid-levels,Prosperous Height,6.162272333333308
Western mid-levels,Reading Place,4.684012631578896
Western mid-levels,Realty Gardens,10.109063291139087
Western mid-levels,Regal Crest,16.608750000000025
Western mid-levels,Rhine Court,6.089599999999962
Western mid-levels,Rich Court,2.497529411764685
Western mid-levels,Right Mansion,9.987500000000054
Western mid-levels,Robinson Crest,5.576363636363607
Western mid-levels,Robinson Garden Apartments,13.949999999999706
Western mid-levels,Robinson Heights,7.93391910112354
Western mid-levels,Robinson Place,12.593431578947268
Western mid-levels,Robinson Rd 80,17.65853182692283
Western mid-levels,Roc Ye Court,7.612499999999946
Western mid-levels,Rowen Court,3.618000000000004
Western mid-levels,Ryan Mansion,2.908799999999954
Western mid-levels,Savoy Court,26.578749999999133
Western mid-levels,SceneCliff,7.022027027026982
Western mid-levels,Scenic Heights,8.854472727272634
Western mid-levels,Scenic Rise,5.260833333333301
Western mid-levels,Scholastic Garden,7.2241805555555
Western mid-levels,Serene Court,20.393076923076872
Western mid-levels,Seymour,46.781988833332555
Western mid-levels,Seymour Place,7.518125000000001
Western mid-levels,Shelley Court,3.7341666666666185
Western mid-levels,Sherwood Court,4.487272727272729
Western mid-levels,Shiu King Court,5.170354166666606
Western mid-levels,SkyView Cliff,7.866406187499959
Western mid-levels,Skylight Tower,10.967499999999985
Western mid-levels,Skyline Mansion,11.3156249999998
Western mid-levels,Sun Wise Mansion,3.0283333333333555
Western mid-levels,Sung Wah Mansion,10.048517647058693
Western mid-levels,Sunrise House,2.888583333333346
Western mid-levels,Sussex Court,4.316249999999966
Western mid-levels,The Babington,17.51429947368396
Western mid-levels,The Bonham Mansion,3.140370588235273
Western mid-levels,The Fortune Gardens,6.703510810810774
Western mid-levels,The Grand Panorama,10.228105785123908
Western mid-levels,The Icon,10.749696428571266
Western mid-levels,The Morgan,32.12864999999892
Western mid-levels,The Pierre,11.68332529411731
Western mid-levels,The Rednaxela,5.350503124999986
Western mid-levels,Tim Po Court,3.6489000000000025
Western mid-levels,Tsui On Court,3.8403999999999145
Western mid-levels,Tsui Wah Building,5.541182352941073
Western mid-levels,Tycoon Court,6.2857159999999075
Western mid-levels,Valiant Park,7.795461111111024
Western mid-levels,Vantage Park,6.882567647058735
Western mid-levels,Villa Serene,3.307574090909055
Western mid-levels,Villa Veneto,32.04166666666635
Western mid-levels,Villas Sorrento,23.28649999999981
Western mid-levels,Wah Sen Court,6.124999999999969
Western mid-levels,Wellesley,32.042739999998965
Western mid-levels,Wilton Place,4.312108108108067
Western mid-levels,Windsor Court,2.780593749999962
Western mid-levels,Winsome Park,9.763529411764615
Western mid-levels,Wisdom Court,12.569222222222159
Western mid-levels,Wise Mansion,2.346250000000023
Western mid-levels,Woodland Court,2.7194814814814543
Western mid-levels,Woodland Gardens,12.431666666666443
Western mid-levels,Woodlands Court,2.701999999999985
Western mid-levels,Woodlands Terrace,5.683749999999984
Western mid-levels,Yee Ga Court,4.130000000000019
Western mid-levels,Yee Lin Mansion,13.297499999999964
Western mid-levels,Yin Yee Mansion,17.552376142856712
Western mid-levels,Ying Fai Court,5.504523809523711
Western mid-levels,Ying Piu Mansion,5.453845652173861
Western mid-levels,Yuen Ming Building,1.928750000000027
Western mid-levels,Yukon Court,10.575714285714325
Whampo,Tak Man Building,2.1705341538461345
Whampo,Whampoa Building,1.3319297777777785
Whampo,Whampoa Garden,3.8925752776154097
Wong Chuk Hang,GrandView Garden,2.1249397590361303
Wong Chuk Hang,Marinella,37.58579581395282
Wong Tai Sin,Aspen Crest,4.330835999999949
Wong Tai Sin,Baily Court,1.965214285714284
Wong Tai Sin,Che Cheung Building,1.562144680851055
Wong Tai Sin,Che Wah Building,1.6519130434782603
Wong Tai Sin,Dragon Glory Mansion,1.472944444444434
Wong Tai Sin,Fu Tak House,0.4025000000000111
Wong Tai Sin,Fu Yau Building,1.5378148148148003
Wong Tai Sin,Fung Cheung House,1.4280869565217449
Wong Tai Sin,Fung Kam House,0.8007500000000116
Wong Tai Sin,Fung Po Mansion,1.2769444444444356
Wong Tai Sin,Fung Wong Chuen Building,1.5816000000000028
Wong Tai Sin,Good Luck Mansion,2.314999999999999
Wong Tai Sin,Hang On Building,1.829888888888881
Wong Tai Sin,Ho Wen House,1.87999999999998
Wong Tai Sin,Hoi Hung Building,1.7322222222222248
Wong Tai Sin,Hong Keung Court,2.180629629629642
Wong Tai Sin,Hsin Kuang Centre,2.189253164556954
Wong Tai Sin,Ka Wah Building,1.2105555555555503
Wong Tai Sin,Kai Tak Garden,2.116906474820164
Wong Tai Sin,Kam Fat Building,0.7000000000000139
Wong Tai Sin,Kellie Mansion,1.45722857142856
Wong Tai Sin,Lee Shing Building,0.9675000000000124
Wong Tai Sin,Lions Rise,10.692088234817675
Wong Tai Sin,Luen Cheung Court,1.5579999999999745
Wong Tai Sin,Man Po Building,1.137000000000012
Wong Tai Sin,Manning Theatre Building,1.870120000000003
Wong Tai Sin,Ming Fung Court,1.9833749999999901
Wong Tai Sin,Ming Fung Mansion,1.4058333333333402
Wong Tai Sin,On Hong Mansion,1.6864999999999943
Wong Tai Sin,On Lee Building,1.656548387096775
Wong Tai Sin,Pang Ching Court,1.6391470588235368
Wong Tai Sin,Po Fat Building,1.1386249999999951
Wong Tai Sin,Po Ming Building,1.303333333333334
Wong Tai Sin,Po Tsui Mansion,1.3988799999999992
Wong Tai Sin,Profit Mansion,2.9277407407407168
Wong Tai Sin,San Wah Building,1.4943095238094881
Wong Tai Sin,The Forest Hills,4.523203728971941
Wong Tai Sin,The Vista,2.5027234042552973
Wong Tai Sin,Tin Ma Court,1.7751466424242395
Wong Tai Sin,Tin Wang Court,1.8993088235294238
Wong Tai Sin,Tropicana Gardens,1.9490921739130458
Wong Tai Sin,Tsui Chuk Garden,1.9898599201680671
Wong Tai Sin,Tsz Oi Court,2.1586690460251132
Wong Tai Sin,Tsz On Court,2.1741865238095377
Wong Tai Sin,Wah Kay House,1.584208333333321
Wong Tai Sin,Wah Lai House,1.8019333333333194
Wong Tai Sin,Winfair Building,1.5237297297297168
Wong Tai Sin,Wing Wah Building,1.925000000000002
Wong Tai Sin,Ying Fuk Court,1.6123687500000123
Yau Ma Tei,Agatha Building,1.1685000000000088
Yau Ma Tei,Alhambra Building,1.5525744680851312
Yau Ma Tei,Arts Mansion,1.3731583333333337
Yau Ma Tei,Bell House,2.0052874999999974
Yau Ma Tei,Bo Lun Building,1.235500000000005
Yau Ma Tei,Camy House,4.239999999999938
Yau Ma Tei,Chak Fung House,1.64178947368422
Yau Ma Tei,Chee Sing Building,1.216099999999995
Yau Ma Tei,Chee Sun Building,1.8679999999999928
Yau Ma Tei,Cheng Hong Building,1.0500000000000091
Yau Ma Tei,Cheong Fat ,1.9971052631578892
Yau Ma Tei,Cheong Kee House,2.999999999999955
Yau Ma Tei,Cheong Mow Building,1.5577777777777813
Yau Ma Tei,Cheong Wai Building,2.003125000000001
Yau Ma Tei,Cheung Hing Building,1.8282105263157804
Yau Ma Tei,Chi Hing Building,1.5560000000000092
Yau Ma Tei,Clifton Tower,3.375923076923053
Yau Ma Tei,Comfort Mansion,1.4360999999999917
Yau Ma Tei,David Mansion,1.6386666666666725
Yau Ma Tei,Dickson Building,1.5273199999999867
Yau Ma Tei,Excelsior Building,1.3993333333333478
Yau Ma Tei,Fu Cheong Building,1.4556666666666673
Yau Ma Tei,Fullic Court,1.2764999999999957
Yau Ma Tei,Hang Wan House,1.3815294117647139
Yau Ma Tei,Hang Yue Court,2.5457499999999857
Yau Ma Tei,Hayon Building,1.2806153846153832
Yau Ma Tei,Hing Fat Building,1.1949999999999974
Yau Ma Tei,Hing Wah Building,1.3657999999999928
Yau Ma Tei,Hydan Place,2.012499999999995
Yau Ma Tei,Jade Mansion,5.226666666666584
Yau Ma Tei,Jolly Garden,2.220006400000003
Yau Ma Tei,Ka Wing Building,2.2594999999999925
Yau Ma Tei,Kai Yee Court,1.5189250000000005
Yau Ma Tei,Kam Fai Building,1.6649881249999892
Yau Ma Tei,Kam Fong Mansion,1.4792352941176445
Yau Ma Tei,Kam Hoi Building,1.4467222222222276
Yau Ma Tei,Kam Wah Building,1.6784117647058727
Yau Ma Tei,Kamly Court,1.5845454545454603
Yau Ma Tei,Kim Tak Building,1.7220988000000186
Yau Ma Tei,King's Park Hill,33.30184444444394
Yau Ma Tei,King's Park Villa,11.17161403508767
Yau Ma Tei,Kiu Kin Mansion,2.578750000000013
Yau Ma Tei,Kwong Fung Building,1.5180303030303015
Yau Ma Tei,Lai Shing Building,2.0248181818181767
Yau Ma Tei,Lauren Court,1.5365555555555435
Yau Ma Tei,Le Mansion,4.448849999999989
Yau Ma Tei,Lee Fung Building,2.5304683076922894
Yau Ma Tei,Lung Fai House,1.8825555555555507
Yau Ma Tei,Man On House,0.9539999999999942
Yau Ma Tei,Man Wing Building,1.895000000000012
Yau Ma Tei,Ming Fong Building,2.025000000000008
Yau Ma Tei,Ming Sun Mansion,2.957500000000004
Yau Ma Tei,Mong Kok Building,1.566520000000015
Yau Ma Tei,Nathan Apartments,2.3917647058823426
Yau Ma Tei,Nathan Road Court,1.9354545454545653
Yau Ma Tei,On Cheung Building,0.9500000000000137
Yau Ma Tei,Orchid Court,1.7921250000000009
Yau Ma Tei,Pak Tat Mansion,1.4833333333333503
Yau Ma Tei,Parkland House,2.7359999999999847
Yau Ma Tei,Pik Wah Building,2.0169230769230753
Yau Ma Tei,Pitt Street Mansion,1.098666666666678
Yau Ma Tei,Po Hang Building,1.7387333333333295
Yau Ma Tei,Prospect Building,2.3759999999999932
Yau Ma Tei,Prosperous Garden,3.332112621359216
Yau Ma Tei,Richview Mansion,0.9224375000000039
Yau Ma Tei,Season Mansion,1.4198095238095223
Yau Ma Tei,Seawide Mansion,1.4719523809523711
Yau Ma Tei,Shun Fung Building,1.6192439024390077
Yau Ma Tei,Shun Lee Building,1.747913043478256
Yau Ma Tei,Shun On Building,1.8405642857142865
Yau Ma Tei,South Eastern House,1.9833333333333376
Yau Ma Tei,Sun Wah Building,1.3664090909090962
Yau Ma Tei,Tai On House,0.9479500000000094
Yau Ma Tei,Tak Cheong Building,0.9905500000000123
Yau Ma Tei,Tak Cheong Court,2.668877777777764
Yau Ma Tei,Tak Wai Building,3.593333333333302
Yau Ma Tei,Tak Yue Mansion,0.8112500000000152
Yau Ma Tei,Tat Ming Mansion,1.4530000000000112
Yau Ma Tei,The Coronation,12.636543428571219
Yau Ma Tei,The Regalia,8.183266666666642
Yau Ma Tei,Top Jade Mansion,1.784519999999992
Yau Ma Tei,Tougha Mansion,8.941636363635865
Yau Ma Tei,Tsang Cheung House,3.5607142857142926
Yau Ma Tei,Tung Fook Mansion,1.1124500000000062
Yau Ma Tei,Tung Hing Building,2.6549999999999936
Yau Ma Tei,Tung On Court,1.4368500000000062
Yau Ma Tei,Tung Yu Building,1.7256666666666574
Yau Ma Tei,Wah Tak Building,0.9162741935483827
Yau Ma Tei,Wai Yip Building,2.356999999999987
Yau Ma Tei,Waterloo Rd 8,3.5029354243542232
Yau Ma Tei,WinField Building,1.3049803921568484
Yau Ma Tei,Wing Kiu Building,2.646428571428575
Yau Ma Tei,Wing On House,0.9975714285714351
Yau Ma Tei,Wing Sheung Building,0.9350000000000144
Yau Ma Tei,Wing Sing Building,1.3225000000000104
Yau Ma Tei,Wing Tak Building,2.000000000000006
Yau Ma Tei,Winner Building,1.528884615384621
Yau Ma Tei,Wylie Court,15.944055499999932
Yau Ma Tei,Yau Lee Building,1.2907727272727292
Yau Ma Tei,Yau On Court,1.8005379999999966
Yau Ma Tei,Yee Fat Building,1.2750000000000021
Yau Ma Tei,Yen Chun Building,1.482000000000008
Yau Ma Tei,Yue King Building,1.4454545454545404
Yau Ma Tei,Yun Kai Building,2.5075999999999965
Yau Tong,Canaryside ,3.8455866455696013
Yau Tong,Ko Chun Court,2.056585546218502
Yau Tong,Peninsula East,7.929142857142735
Yau Tong,The Spectacle,5.2315539999999805
Yau Tong,Yau Chui Court,1.9004888036253946
Yau Yat Tsuen,Angela Court,7.5959999999999095
Yau Yat Tsuen,Caldecott Hill,7.326783928571401
Yau Yat Tsuen,Cassia Court,11.893333333333096
Yau Yat Tsuen,Conwell Villa,21.637999999999323
Yau Yat Tsuen,Elite Villa,3.7111699999999646
Yau Yat Tsuen,Fa Po Villa,3.069000000000011
Yau Yat Tsuen,Grandeur Villa,9.422142857142829
Yau Yat Tsuen,Hunity Garden,9.399799999999862
Yau Yat Tsuen,Jade Court,4.398000000000043
Yau Yat Tsuen,Magnolia Court,6.8433333333332875
Yau Yat Tsuen,Marigold Court,6.269999999999957
Yau Yat Tsuen,Marigold Gardens,9.149999999999984
Yau Yat Tsuen,Moon Villa,5.199999999999963
Yau Yat Tsuen,Mount Beacon,29.625764705881767
Yau Yat Tsuen,Onward Court,13.133333333333262
Yau Yat Tsuen,Parc Oasis,6.458240430621949
Yau Yat Tsuen,Park Villa,3.2000000000000304
Yau Yat Tsuen,Peak Garden Court,12.923333333333202
Yau Yat Tsuen,Peony Court,7.349999999999956
Yau Yat Tsuen,Ping Yuen,11.299999999999825
Yau Yat Tsuen,Rock View Garden,4.3499999999999925
Yau Yat Tsuen,Sunshine Court,19.27999999999954
Yau Yat Tsuen,Super Tower,6.499999999999936
Yau Yat Tsuen,Tat Chee Court,4.287499999999989
Yau Yat Tsuen,The Primrose,17.499999999999545
Yau Yat Tsuen,To Yuen Mansion,3.6482499999999827
Yau Yat Tsuen,Village Gardens,12.499024390243786
Yau Yat Tsuen,Yau Yat Lau,4.139999999999988
Yuen Long,Arnold Gardens,2.9875000000000185
Yuen Long,Aster Court,2.4768999999999934
Yuen Long,Bauhinia Garden,2.28689655172414
Yuen Long,Beauty Court ,2.3930588235294086
Yuen Long,Bellevue Court,3.4593333333333174
Yuen Long,CURIO COURT,3.0140000000000007
Yuen Long,Campbell House,2.733249999999961
Yuen Long,Carmine Court,2.1266666666666745
Yuen Long,Casa De Oro ,4.827666666666698
Yuen Long,Casa Paradizo,7.47625000000005
Yuen Long,Champion Building,2.1036666666666606
Yuen Long,Chee King Garden,1.8864444444444546
Yuen Long,Cheong Fat Building,2.567000000000002
Yuen Long,Cheong Sing Building,1.2622499999999954
Yuen Long,Cheong Wai Mansion,2.37819047619046
Yuen Long,Cheong Yu Building,2.066533333333339
Yuen Long,Cheung Fat Building,1.8428571428571385
Yuen Long,Chit Wing Building,0.8590000000000144
Yuen Long,Chun Fai Garden,2.0333333333333363
Yuen Long,Comet Mansion,1.982999999999981
Yuen Long,Coral Garden,1.5866666666666687
Yuen Long,Coronet Court,3.1272222222222212
Yuen Long,Covent Garden,3.9455625000000096
Yuen Long,Crystal Park,3.0757857142857112
Yuen Long,Deep Bay Grove,3.2234117647058658
Yuen Long,Domus,6.039306060605912
Yuen Long,Emerald Green,3.9697134831460765
Yuen Long,EverGreen Place,2.75520000000002
Yuen Long,Fairview Park,6.29503703333332
Yuen Long,Far East Consortium Yuen Long Building,1.3316428571428713
Yuen Long,Fiori,7.3985714285714765
Yuen Long,Fook Cheong Building,1.3886000000000123
Yuen Long,Fook On Building,1.2486249999999903
Yuen Long,Fook Shun Building,0.6766666666666704
Yuen Long,Fortune Centre,1.9309285714285687
Yuen Long,Fu Cheung Building,1.7777777777777604
Yuen Long,Fu Hing Building,2.362874999999988
Yuen Long,Fu Ho Building,1.8338823529411648
Yuen Long,Fu King Building,0.9000000000000147
Yuen Long,Fu Loy Garden,2.001813953488356
Yuen Long,Fu On Building,1.4000000000000132
Yuen Long,Fu Shing Building,2.3535789473684225
Yuen Long,Fu Yee Garden,1.1990238095238228
Yuen Long,Fuk Yip Building,0.7275000000000156
Yuen Long,Full Silver Garden,4.073999999999965
Yuen Long,Full Yau Court,1.6363999999999894
Yuen Long,Fung Cheung Building,2.6519999999999846
Yuen Long,Fung Ting Court,4.949999999999996
Yuen Long,Golden Hall Building,2.4349999999999836
Yuen Long,Grand Del Sol,3.771390825688069
Yuen Long,Grand YOHO,8.33795517241362
Yuen Long,Great Garden,4.000000000000013
Yuen Long,Green Lodge,8.396927222222281
Yuen Long,Green Orchid,3.54685714285714
Yuen Long,Greenery Place,3.0482999999999967
Yuen Long,Greenfields,3.4322075471698024
Yuen Long,Greenville Residence,3.883333333333298
Yuen Long,Hang Cheong Building,2.125000000000009
Yuen Long,Hang Fai Building,1.9000000000000092
Yuen Long,Hang Fu Building,2.229727272727263
Yuen Long,Healey Building,1.5272193548386939
Yuen Long,Helene Terrace,4.874999999999952
Yuen Long,Hing Fat Building,1.317285714285709
Yuen Long,Hing Fat House,2.0340000000000074
Yuen Long,Hing Loong Building,1.5330000000000101
Yuen Long,Hing Yip Building,2.4349999999999707
Yuen Long,Ho Choi Building,1.4153846153846068
Yuen Long,Ho Fat Building,1.564409090909077
Yuen Long,Ho King Building,1.855600000000007
Yuen Long,Ho Shun Fuk Building,1.9327058823529262
Yuen Long,Ho Shun King Building,1.815346938775505
Yuen Long,Ho Shun Lee Building,2.2637177599999863
Yuen Long,Ho Shun Tai Building,2.0590119402984888
Yuen Long,Ho Shun Yee Building,1.848916666666648
Yuen Long,Ho Sing Building,1.337016666666667
Yuen Long,Ho Wang Building,1.6958888888888843
Yuen Long,Hoi Shuen Building,1.6625000000000134
Yuen Long,Holly Building,1.6161312727272843
Yuen Long,Hong Lok Square,2.3656000000000006
Yuen Long,Hong Shing Building,1.659633333333342
Yuen Long,Hop Yick Centre,2.2866666666666546
Yuen Long,Hop Yick Plaza,8.07499999999999
